Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
01-09-2022,65,57,50,33,21,10,99,55,11,30.4,30.13,29.86,7,6,5,24,19,33,0.61,Rain
02-09-2022,77,63,50,39,31,23,89,63,38,30.28,29.59,28.9,5,4,4,7,2,12,1,None
03-09-2022,82,77,72,34,26,18,97,77,57,30.36,30.05,29.73,5,3,1,24,4,43,1.18,None
04-09-2022,76,71,66,64,56,49,85,62,40,29.68,29.24,28.8,9,7,6,10,2,24,0.08,Thunderstorm
05-09-2022,104,82,60,37,24,12,96,61,26,30.32,29.82,29.33,6,5,5,6,0,20,1.94,None
06-09-2022,86,78,70,61,37,13,72,57,43,29.93,29.68,29.42,6,5,5,33,4,38,1.85,None
07-09-2022,72,53,35,31,24,18,79,63,48,30.03,29.48,28.93,10,7,5,6,2,21,1.04,Rain
08-09-2022,94,76,58,58,49,40,92,52,12,30.17,29.41,28.65,10,5,0,28,20,41,0.56,Rain
09-09-2022,62,48,34,34,23,13,93,52,11,30.22,29.91,29.61,8,6,5,19,9,27,1.61,Rain
10-09-2022,67,54,41,31,26,21,85,60,36,29.91,29.51,29.1,6,3,1,22,14,28,0.94,None
11-09-2022,95,78,62,54,35,16,87,61,36,30.32,29.69,29.06,9,7,6,15,1,30,0.01,None
12-09-2022,68,61,55,45,37,30,95,59,23,30.4,29.54,28.67,5,4,4,7,2,21,0.61,None
13-09-2022,89,71,54,42,29,16,78,45,12,30.06,29.62,29.17,7,4,2,38,23,49,0.49,None
14-09-2022,65,55,45,33,22,12,83,58,34,30.44,29.97,29.5,7,4,1,22,4,37,1.95,Thunderstorm
15-09-2022,74,64,55,51,37,23,84,47,11,30.42,29.7,28.97,6,5,5,40,10,54,0.66,None
16-09-2022,93,74,56,40,34,28,100,67,35,30.44,29.52,28.61,5,4,4,8,0,13,1.35,Rain
17-09-2022,82,61,40,37,29,22,83,62,42,29.77,29.35,28.93,6,4,2,14,8,20,1.91,Rain
18-09-2022,69,64,59,59,47,35,78,65,53,30.15,29.67,29.2,7,3,0,30,2,42,1.79,None
19-09-2022,72,66,61,35,30,26,71,40,10,29.88,29.34,28.8,8,6,4,7,0,13,0.09,None
20-09-2022,109,85,62,43,29,16,71,48,25,29.8,29.32,28.84,8,5,2,28,18,37,0.12,None
21-09-2022,86,78,70,39,25,11,82,69,56,30.39,30.08,29.77,6,4,2,40,9,46,1.66,Rain
22-09-2022,94,68,42,35,24,13,90,63,36,29.74,29.24,28.74,10,8,6,14,6,33,1.32,None
23-09-2022,86,78,70,41,38,36,82,55,28,30.16,29.65,29.14,8,7,7,34,21,49,0.65,None
24-09-2022,67,49,32,32,29,26,70,51,32,30.33,29.77,29.2,10,5,0,9,0,15,1.35,Rain
25-09-2022,110,72,35,30,24,18,92,72,53,29.52,29.02,28.53,5,4,3,8,2,28,0.79,Thunderstorm
26-09-2022,90,61,33,31,24,17,74,49,25,29.77,29.15,28.53,9,7,6,23,8,32,1.16,Rain
27-09-2022,81,74,67,57,38,19,100,88,76,29.88,29.35,28.83,8,6,4,24,9,40,1.58,Rain
28-09-2022,82,56,31,31,27,23,91,74,57,30.34,30.05,29.77,8,5,2,9,3,29,0.38,Thunderstorm
29-09-2022,70,51,33,33,24,16,74,61,49,29.85,29.48,29.12,7,3,0,10,2,24,1.13,None
30-09-2022,108,100,93,86,73,61,97,53,10,29.84,29.57,29.31,6,3,1,29,11,45,1.96,None
01-10-2022,98,81,64,55,48,42,77,64,51,30.26,29.9,29.54,8,5,3,39,9,56,0.77,Rain
02-10-2022,94,76,59,50,34,18,99,72,46,29.94,29.62,29.3,6,3,0,6,0,13,0.61,None
03-10-2022,105,98,91,57,43,30,77,46,16,30.48,30.17,29.86,8,5,2,19,9,25,1.01,None
04-10-2022,89,67,46,44,28,13,85,49,14,30.49,30.22,29.95,8,7,6,30,8,36,1.97,Rain
05-10-2022,74,61,49,38,35,33,74,61,48,29.72,29.27,28.81,9,6,3,33,12,50,1.78,Rain
06-10-2022,88,81,75,47,36,26,74,59,45,30,29.59,29.19,10,9,9,20,9,28,1.1,None
07-10-2022,66,49,33,31,23,16,97,58,20,30.01,29.61,29.21,6,4,3,40,22,54,0.83,None
08-10-2022,89,73,57,45,37,30,78,62,46,30.45,30.2,29.94,8,7,6,7,2,19,0.69,None
09-10-2022,88,71,55,42,39,36,85,57,29,30.12,29.66,29.19,5,3,2,35,11,51,1.09,None
10-10-2022,83,58,33,31,28,26,84,62,41,29.76,29.32,28.87,7,6,6,36,16,45,1.44,None
11-10-2022,82,58,34,32,24,16,82,50,19,30.19,29.62,29.04,7,5,4,20,3,35,0.32,Rain
12-10-2022,82,57,32,31,20,10,95,56,18,30.46,29.97,29.48,7,4,1,16,13,22,1.3,Thunderstorm
13-10-2022,61,51,42,34,22,10,73,48,24,30.32,29.66,29.01,6,4,3,37,23,51,0.67,Rain
14-10-2022,82,71,60,43,33,23,98,78,58,30.03,29.37,28.7,7,4,2,39,34,46,0.5,Thunderstorm
15-10-2022,102,75,48,42,38,34,77,48,19,30.39,29.45,28.51,10,7,4,35,7,41,0.35,Thunderstorm
16-10-2022,99,78,57,50,40,31,84,69,55,30.41,29.73,29.04,10,7,5,15,12,20,1.45,None
17-10-2022,73,61,50,36,28,20,94,81,68,30.34,29.59,28.85,10,6,2,18,9,27,0.11,None
18-10-2022,87,64,42,37,34,32,89,67,45,29.8,29.37,28.93,7,3,0,12,6,27,1,None
19-10-2022,75,54,33,32,26,21,79,59,40,30.11,29.83,29.55,7,3,0,31,26,46,0.28,Rain
20-10-2022,80,59,39,37,31,25,93,53,14,29.92,29.45,28.99,8,6,4,12,5,32,0.53,None
21-10-2022,77,58,40,40,37,34,83,69,56,30.35,29.94,29.52,5,4,3,24,8,39,1.85,None
22-10-2022,94,63,33,31,22,13,84,66,48,29.7,29.16,28.62,9,8,8,34,29,45,1.68,None
23-10-2022,74,65,57,53,46,39,71,59,48,30.09,29.38,28.66,6,5,4,21,8,40,0.57,None
24-10-2022,97,70,43,38,25,13,73,51,29,29.74,29.25,28.76,7,6,6,12,8,19,1,None
25-10-2022,109,89,69,58,50,43,79,60,42,30.02,29.48,28.95,6,4,2,10,3,28,1.21,None
26-10-2022,73,53,34,32,24,17,93,76,59,29.92,29.24,28.56,10,6,3,26,20,33,1.86,Rain
27-10-2022,105,73,41,35,28,21,70,60,50,30.36,30.03,29.7,6,5,5,39,22,55,0.44,None
28-10-2022,93,88,83,52,31,11,72,54,36,29.71,29.14,28.58,7,5,4,37,27,45,1.34,Snow
29-10-2022,79,65,51,38,25,12,87,71,55,29.52,29.15,28.78,10,7,4,36,31,51,0.58,None
30-10-2022,83,67,52,42,28,14,94,58,23,30.11,29.42,28.73,5,2,0,25,9,30,0.05,Thunderstorm
31-10-2022,69,55,42,39,30,22,91,64,38,30.3,30.02,29.75,8,4,0,7,3,19,1.95,None
01-11-2022,96,90,85,50,30,11,87,49,11,30.03,29.61,29.19,10,5,1,12,6,20,1.9,None
02-11-2022,65,48,31,31,24,17,91,58,25,29.65,29.27,28.89,7,3,0,34,23,40,0.87,None
03-11-2022,101,88,76,40,31,23,90,51,13,30.47,29.94,29.41,8,4,0,17,7,27,0.75,Rain
04-11-2022,76,67,58,34,28,23,71,58,45,30.49,29.73,28.97,8,6,4,6,3,14,1.88,None
05-11-2022,107,85,64,54,51,49,70,59,48,29.81,29.26,28.71,7,5,3,18,13,28,1.7,None
06-11-2022,62,52,43,35,26,18,81,70,60,30.05,29.76,29.47,5,4,3,10,4,15,0.9,None
07-11-2022,84,60,36,30,26,22,95,61,27,29.77,29.16,28.56,5,2,0,13,10,28,1.3,None
08-11-2022,105,87,70,58,42,27,81,56,31,29.68,29.12,28.57,5,4,4,21,17,32,1.62,Snow
09-11-2022,68,51,34,33,27,21,86,73,60,29.98,29.59,29.19,5,4,4,13,8,21,1.62,None
10-11-2022,106,89,72,45,40,36,72,48,24,29.59,29.16,28.72,9,4,0,14,11,28,0.94,None
11-11-2022,82,76,70,66,61,57,80,69,58,30.36,29.58,28.8,5,3,1,7,4,16,0.31,None
12-11-2022,109,72,36,36,24,13,98,60,23,30.31,29.79,29.27,10,5,1,17,4,30,1.86,Rain
13-11-2022,110,81,52,32,26,20,78,60,43,29.97,29.45,28.94,10,9,8,13,0,20,1.06,Rain
14-11-2022,107,69,31,31,25,19,78,65,53,29.53,29.09,28.65,8,7,6,12,2,20,1.69,None
15-11-2022,60,47,35,34,23,12,76,55,35,29.93,29.62,29.32,7,6,6,27,24,35,1.71,Rain
16-11-2022,66,55,44,43,31,20,71,61,51,30.32,29.77,29.23,8,5,3,14,5,27,0.06,None
17-11-2022,75,68,62,43,39,36,70,56,43,30.13,29.77,29.41,5,4,3,12,6,26,0.6,Thunderstorm
18-11-2022,84,65,47,35,25,16,71,59,48,29.58,29.2,28.82,7,4,2,22,1,35,1.83,None
19-11-2022,96,72,48,47,31,16,91,72,53,29.73,29.3,28.88,9,6,4,18,3,36,1.21,Rain
20-11-2022,63,51,40,30,27,25,94,70,46,29.69,29.23,28.77,6,3,0,18,1,23,1.77,None
21-11-2022,70,60,51,43,37,31,88,59,30,30.28,29.91,29.53,10,8,6,7,2,25,0.77,None
22-11-2022,110,90,70,45,41,38,86,65,44,30.37,29.94,29.5,6,3,1,21,16,26,0.9,None
23-11-2022,98,66,34,31,25,19,95,59,23,29.99,29.52,29.05,8,5,2,26,8,33,0.96,Rain
24-11-2022,84,72,60,58,55,52,95,57,20,29.63,29.16,28.69,7,5,3,10,5,18,0.91,None
25-11-2022,88,60,32,32,24,17,74,43,12,29.9,29.24,28.59,6,4,3,15,8,34,0.52,None
26-11-2022,76,70,64,31,28,25,98,64,31,30.01,29.59,29.16,7,6,6,10,7,18,0.17,Rain
27-11-2022,89,64,40,40,29,19,84,55,26,29.71,29.15,28.59,7,5,4,13,2,28,0.06,Rain
28-11-2022,67,51,36,32,26,21,77,61,46,29.64,29.09,28.53,7,4,2,25,17,37,1.02,None
29-11-2022,94,75,57,51,48,45,89,67,45,29.67,29.19,28.71,6,5,4,24,4,41,0.38,None
30-11-2022,98,68,39,33,28,24,87,65,43,29.94,29.54,29.13,10,6,3,17,9,30,1.03,Thunderstorm
01-12-2022,71,65,60,58,45,33,98,66,34,30.22,29.42,28.62,10,8,7,36,12,50,1.38,None
02-12-2022,82,63,45,36,32,28,96,60,24,29.91,29.44,28.97,9,6,3,18,6,29,0.63,Rain
03-12-2022,82,75,68,42,26,11,73,44,15,30.05,29.39,28.73,8,6,4,8,5,19,1.29,None
04-12-2022,75,59,44,38,28,19,94,76,59,30.13,29.38,28.62,8,6,4,26,8,43,0.57,None
05-12-2022,98,70,42,42,31,21,96,66,37,29.59,29.07,28.56,9,6,4,7,2,16,0.55,None
06-12-2022,90,75,60,46,29,12,83,60,38,29.67,29.41,29.15,5,4,4,24,2,37,1.13,None
07-12-2022,67,58,50,30,26,23,90,63,36,29.95,29.45,28.96,10,5,0,19,0,24,1.25,Snow
08-12-2022,77,62,47,38,24,10,88,57,27,30.18,29.66,29.14,10,5,1,11,1,17,1.64,None
09-12-2022,87,60,33,30,23,17,79,65,51,30.4,29.46,28.53,10,5,0,6,2,17,1.64,None
10-12-2022,89,71,54,52,40,28,87,76,65,30.49,29.98,29.47,9,7,5,40,23,45,0.39,Rain
11-12-2022,66,60,54,51,46,42,90,52,15,29.87,29.55,29.24,9,5,2,22,16,31,1.22,Rain
12-12-2022,83,77,72,36,25,14,81,69,58,29.81,29.55,29.29,9,5,1,16,1,32,0.36,Rain
13-12-2022,73,68,63,49,38,28,98,54,11,30.16,29.34,28.53,8,6,5,30,22,38,1.67,Snow
14-12-2022,96,69,43,38,24,10,82,55,29,29.94,29.62,29.29,6,3,0,20,3,38,0.31,Rain
15-12-2022,67,60,53,46,28,11,76,48,20,29.73,29.16,28.59,9,5,1,11,4,18,1.16,Rain
16-12-2022,89,59,30,30,25,21,88,50,12,30.36,29.74,29.12,6,3,1,15,11,27,0.34,Rain
17-12-2022,66,53,41,31,27,24,93,83,73,29.68,29.39,29.1,5,2,0,26,12,42,1.81,Rain
18-12-2022,74,62,50,35,32,29,81,55,29,29.76,29.29,28.81,8,6,4,15,10,32,1.34,Rain
19-12-2022,75,55,36,30,23,17,82,48,15,29.6,29.27,28.94,7,5,3,21,12,39,0.27,None
20-12-2022,90,67,45,33,24,15,86,56,27,30.38,29.57,28.76,10,8,7,32,24,51,1.67,None
21-12-2022,65,57,50,30,27,25,86,59,33,30.44,29.98,29.53,8,5,2,18,7,35,0.54,None
22-12-2022,89,83,78,39,34,30,91,58,25,30.29,29.76,29.23,9,4,0,38,20,45,1.21,Rain
23-12-2022,61,51,41,35,26,18,91,57,24,29.92,29.65,29.38,9,4,0,17,7,27,1.86,Rain
24-12-2022,82,76,71,46,39,33,98,75,53,30.02,29.44,28.85,6,4,2,6,3,19,0.32,None
25-12-2022,62,53,45,34,22,11,74,61,49,29.93,29.23,28.52,10,8,7,6,1,22,0.85,None
26-12-2022,105,69,34,31,21,11,94,80,67,29.52,29.24,28.96,6,4,2,33,17,43,0,Rain
27-12-2022,70,55,41,37,25,13,81,53,26,29.81,29.25,28.69,5,3,1,30,4,37,0.08,None
28-12-2022,60,46,33,31,20,10,95,61,27,30.18,29.57,28.96,5,3,2,40,13,53,0.02,None
29-12-2022,80,74,69,51,33,16,78,67,57,30.25,29.39,28.54,10,8,6,26,18,44,0.45,None
30-12-2022,93,66,40,36,25,14,85,69,54,30.08,29.8,29.52,9,4,0,30,21,36,0.92,Snow
31-12-2022,99,90,82,44,35,27,99,87,75,30.29,29.79,29.28,10,5,0,7,4,26,1.67,None
01-01-2023,69,52,35,32,28,25,97,54,11,30.35,30.01,29.67,5,4,4,30,12,45,1.37,None
02-01-2023,108,90,72,44,33,22,76,47,19,30.18,29.8,29.43,6,3,1,24,17,31,0.47,Rain
03-01-2023,102,92,82,54,41,28,92,67,43,29.87,29.51,29.15,5,4,4,25,20,43,1.73,Rain
04-01-2023,104,68,32,31,22,13,79,64,49,29.73,29.37,29.01,8,6,4,37,6,49,1.19,Snow
05-01-2023,66,60,55,35,31,28,72,50,28,30.31,29.53,28.75,9,5,2,21,4,32,0.98,None
06-01-2023,77,64,52,47,29,11,93,61,30,30.27,29.5,28.73,10,7,4,24,1,30,0.39,Rain
07-01-2023,71,63,56,55,36,18,97,56,15,29.91,29.62,29.33,7,6,6,40,1,52,1.65,None
08-01-2023,100,72,45,45,30,15,99,79,60,30.4,29.8,29.2,6,5,4,15,0,28,1.23,Rain
09-01-2023,62,51,41,34,22,10,70,54,39,29.51,29.11,28.71,6,3,1,10,4,22,1.83,Thunderstorm
10-01-2023,76,68,61,41,29,17,96,58,21,30.28,29.59,28.89,7,6,5,12,9,18,1.74,Snow
11-01-2023,94,75,56,53,48,44,78,47,17,30.26,29.7,29.15,8,6,5,12,3,20,1.07,Rain
12-01-2023,64,50,37,31,25,20,92,60,29,29.67,29.09,28.51,7,6,6,34,10,50,1.62,Rain
13-01-2023,93,67,41,37,26,16,76,51,27,30.14,29.8,29.45,6,3,0,9,0,26,0.42,None
14-01-2023,84,70,56,43,29,16,100,68,37,30.13,29.79,29.44,8,4,0,13,8,33,1.84,Snow
15-01-2023,71,64,57,45,30,15,84,57,30,29.58,29.13,28.69,8,4,1,6,3,21,1.17,None
16-01-2023,80,60,41,35,24,14,89,60,31,30.07,29.56,29.06,5,3,1,18,8,29,0.79,None
17-01-2023,81,71,61,59,55,52,74,52,31,29.54,29.05,28.55,9,7,5,7,4,27,0.36,None
18-01-2023,90,74,58,50,40,31,98,87,76,29.76,29.37,28.98,9,6,4,38,20,45,0.81,Rain
19-01-2023,70,52,34,31,25,20,81,49,17,30,29.49,28.99,10,9,8,40,21,55,1.17,Snow
20-01-2023,65,50,36,36,27,19,74,47,21,29.53,29.11,28.68,9,6,4,19,13,32,0.71,Rain
21-01-2023,107,99,92,71,66,61,71,43,15,30.44,29.77,29.11,5,4,4,30,20,39,0.55,None
22-01-2023,86,60,34,33,29,26,70,47,25,30.39,29.63,28.88,9,6,4,32,21,48,1.25,Rain
23-01-2023,67,51,35,35,27,19,86,59,32,30.39,30.11,29.82,9,5,2,15,7,25,0.1,None
24-01-2023,88,74,61,32,24,16,88,72,57,29.84,29.56,29.29,7,4,2,38,8,47,1.64,None
25-01-2023,68,49,30,30,26,22,86,48,10,29.86,29.42,28.99,5,4,3,6,1,17,1.88,Rain
26-01-2023,68,49,30,30,24,19,95,74,54,30.03,29.58,29.12,7,4,2,17,13,36,1.96,Thunderstorm
27-01-2023,83,74,66,60,38,17,77,45,13,30.1,29.79,29.48,10,9,9,7,1,19,0.45,None
28-01-2023,87,78,70,62,51,41,82,48,14,29.87,29.2,28.54,9,7,5,17,11,31,0.72,None
29-01-2023,69,62,56,55,47,40,81,49,17,29.83,29.23,28.64,6,5,5,35,18,44,0.99,None
30-01-2023,78,64,50,42,30,19,74,55,37,29.73,29.35,28.97,7,5,4,8,0,22,1.11,Snow
31-01-2023,88,61,34,34,26,18,100,63,26,30.36,29.96,29.56,9,8,7,35,13,54,1.35,Rain
01-02-2023,97,67,38,32,24,17,88,62,37,30.27,29.41,28.56,5,4,4,38,6,50,0.3,Rain
02-02-2023,83,65,48,34,23,13,77,63,50,30.07,29.51,28.94,9,7,5,38,25,48,1.66,Rain
03-02-2023,89,60,32,32,26,21,93,68,43,30.4,29.77,29.14,6,5,5,22,14,31,1.57,Rain
04-02-2023,75,63,51,30,27,25,87,59,32,30.29,29.4,28.51,8,6,4,12,7,29,1.19,None
05-02-2023,65,53,42,39,31,23,75,61,47,29.96,29.38,28.8,8,6,4,38,35,55,1.62,None
06-02-2023,70,59,49,49,40,32,91,75,59,30.35,29.76,29.16,5,4,4,30,14,39,0.01,Snow
07-02-2023,99,77,56,50,30,10,100,66,32,30.33,29.77,29.21,8,6,4,39,24,49,0.5,Snow
08-02-2023,84,60,36,36,23,11,84,56,28,29.59,29.13,28.67,5,4,3,22,12,30,0.62,None
09-02-2023,91,71,51,38,32,26,85,58,31,29.89,29.41,28.93,9,5,1,19,10,32,1.73,Thunderstorm
10-02-2023,91,62,33,33,28,23,76,49,23,29.99,29.36,28.74,6,3,1,32,4,52,0.27,Snow
11-02-2023,101,74,47,46,40,34,88,69,51,30.5,30.22,29.94,8,4,0,29,7,43,1.04,None
12-02-2023,104,83,63,43,26,10,83,49,15,29.87,29.34,28.8,9,7,6,21,6,31,1.2,Thunderstorm
13-02-2023,103,90,78,63,45,27,73,59,46,29.85,29.52,29.19,9,4,0,8,4,15,1.77,None
14-02-2023,102,90,78,74,66,59,77,62,48,30.48,29.96,29.44,7,4,2,29,14,48,1.3,None
15-02-2023,103,79,56,45,41,38,93,61,30,29.82,29.43,29.03,5,3,1,39,32,49,1.34,Rain
16-02-2023,110,81,53,46,36,27,77,55,34,30.31,29.85,29.4,9,7,6,20,13,40,0.31,None
17-02-2023,106,88,70,49,35,21,83,49,16,29.9,29.48,29.05,8,6,4,19,4,33,1.27,Thunderstorm
18-02-2023,77,54,31,31,24,17,95,72,49,29.88,29.52,29.15,9,7,6,26,13,46,1.29,None
19-02-2023,92,67,43,34,25,17,87,62,38,30.02,29.48,28.93,6,5,4,37,13,46,1.76,None
20-02-2023,84,74,64,64,48,33,86,63,41,30.38,29.82,29.27,8,7,7,13,2,25,0.92,Thunderstorm
21-02-2023,74,55,37,30,22,14,74,43,12,29.79,29.25,28.71,8,6,5,6,1,16,1.89,Rain
22-02-2023,68,58,48,38,25,13,70,40,11,30.39,29.88,29.37,7,4,1,6,2,26,1.65,None
23-02-2023,110,70,31,31,22,13,87,50,13,29.6,29.21,28.82,7,6,6,7,4,26,1.67,None
24-02-2023,109,75,42,35,32,30,72,48,24,30.31,29.67,29.04,10,5,0,37,18,50,1.89,Rain
25-02-2023,63,51,39,32,27,22,97,68,39,30.1,29.39,28.68,5,3,1,31,5,40,1.6,None
26-02-2023,94,89,84,74,67,61,72,58,44,29.88,29.26,28.64,9,6,3,21,6,29,1.09,None
27-02-2023,68,55,42,37,34,31,74,43,13,29.52,29.17,28.82,5,4,4,11,1,19,1.11,None
28-02-2023,75,62,49,32,22,12,80,57,34,30.37,30.12,29.87,8,7,6,13,9,33,0.69,None
01-03-2023,94,87,80,45,28,12,79,65,52,30.01,29.66,29.3,7,4,1,22,7,28,0.09,None
02-03-2023,91,61,31,30,24,18,81,71,61,30.5,29.82,29.15,5,4,4,40,31,50,1.98,None
03-03-2023,98,88,78,42,29,17,96,69,43,30.04,29.52,29,9,8,7,16,7,27,0.59,Rain
04-03-2023,70,63,57,42,35,28,96,79,62,30.06,29.33,28.6,10,9,8,40,37,49,0.64,None
05-03-2023,94,85,77,56,36,17,71,54,37,30.32,29.59,28.85,9,5,1,9,0,15,1.82,Rain
06-03-2023,67,58,50,32,27,23,84,68,52,30.17,29.87,29.57,6,5,4,11,0,19,1.69,Thunderstorm
07-03-2023,64,52,40,39,36,33,95,58,22,30.49,30.23,29.96,7,3,0,38,9,52,0.81,None
08-03-2023,83,61,40,31,27,23,84,68,52,29.98,29.61,29.24,5,3,1,34,12,48,1.24,None
09-03-2023,104,70,36,30,22,14,82,72,62,29.51,29.2,28.9,8,6,4,14,3,25,1.75,Thunderstorm
10-03-2023,90,82,74,62,45,29,93,63,33,29.77,29.5,29.23,8,4,1,31,2,40,0.85,None
11-03-2023,80,66,52,43,34,26,95,68,41,29.57,29.18,28.78,8,4,0,26,1,36,1.21,Rain
12-03-2023,92,68,45,41,29,18,83,53,24,30.42,29.55,28.69,6,5,4,36,10,43,0.64,None
13-03-2023,70,61,52,37,24,11,83,63,44,30.19,29.57,28.95,6,5,5,23,2,34,0.17,None
14-03-2023,81,56,32,31,26,22,74,51,29,29.57,29.25,28.92,9,7,5,5,2,20,1.89,Rain
15-03-2023,61,50,39,39,35,32,90,75,61,30.21,29.66,29.12,6,5,5,33,29,49,1.7,None
16-03-2023,105,99,94,38,26,14,72,48,24,30.3,29.62,28.94,10,5,0,36,4,52,0.35,None
17-03-2023,65,56,47,40,31,22,92,71,50,29.7,29.31,28.93,7,6,5,23,15,30,0.9,None
18-03-2023,71,63,55,40,33,27,79,47,15,30.15,29.66,29.16,6,4,3,17,12,29,0.23,Rain
19-03-2023,72,55,39,35,24,14,81,56,31,29.94,29.3,28.66,9,8,7,34,29,53,1.73,None
20-03-2023,108,70,33,32,27,22,94,58,22,29.64,29.2,28.75,5,2,0,30,24,50,0.41,None
21-03-2023,94,64,34,31,26,22,78,60,42,30.03,29.34,28.66,5,4,4,13,3,31,0.31,Rain
22-03-2023,65,51,38,31,21,11,88,59,30,30.3,29.62,28.95,7,5,4,40,14,55,0.89,None
23-03-2023,73,62,51,44,32,21,97,75,54,29.68,29.29,28.9,10,9,8,10,3,26,0.3,Snow
24-03-2023,87,73,59,48,30,12,76,44,13,30.28,30.02,29.75,9,8,7,7,1,24,1.1,Thunderstorm
25-03-2023,84,59,35,35,24,13,84,56,28,29.9,29.34,28.78,8,7,7,15,9,24,1.44,Rain
26-03-2023,79,72,66,39,25,11,94,83,73,29.75,29.23,28.72,8,4,1,34,14,53,1.72,None
27-03-2023,61,48,36,36,30,24,75,56,37,29.63,29.24,28.86,10,9,9,19,0,37,0.22,None
28-03-2023,73,58,44,42,32,22,77,48,19,30.02,29.36,28.69,9,6,3,12,8,31,0.34,None
29-03-2023,110,103,96,77,58,39,88,76,64,29.91,29.48,29.04,9,6,4,13,6,31,0.19,Rain
30-03-2023,90,65,40,34,22,10,70,53,36,30.46,29.88,29.31,6,4,2,16,3,26,1.32,None
31-03-2023,96,78,60,37,26,15,85,69,53,30.29,29.41,28.52,5,3,2,30,20,39,1.9,Thunderstorm
01-04-2023,98,75,52,52,46,41,98,83,69,30.45,29.77,29.1,6,3,1,28,6,44,1.58,None
02-04-2023,91,78,66,35,23,12,90,72,54,30.28,29.87,29.45,6,5,5,28,20,41,1.68,Rain
03-04-2023,102,73,44,36,24,12,83,49,16,29.99,29.52,29.06,7,5,4,37,10,56,0.52,None
04-04-2023,87,60,33,30,27,25,79,52,26,30.31,29.91,29.5,6,4,3,26,8,43,1.45,None
05-04-2023,110,70,30,30,27,25,83,63,44,29.5,29.08,28.66,5,3,1,35,7,48,1.35,Thunderstorm
06-04-2023,61,51,42,40,27,15,77,58,40,29.81,29.17,28.54,5,4,3,19,5,35,0.47,Snow
07-04-2023,84,58,32,32,22,13,84,47,10,29.54,29.22,28.9,6,3,0,10,1,28,0.95,Rain
08-04-2023,93,73,54,46,43,41,91,72,53,30.35,29.5,28.64,7,3,0,16,9,28,0.57,Rain
09-04-2023,80,59,38,35,22,10,99,55,11,30.48,30.23,29.97,10,6,3,24,18,44,0.57,None
10-04-2023,76,65,55,37,29,22,75,44,13,29.67,29.27,28.87,8,5,2,25,22,35,0.98,Rain
11-04-2023,78,72,67,36,24,13,88,75,62,29.9,29.27,28.65,9,5,1,32,7,42,0.4,None
12-04-2023,108,86,64,42,31,20,82,59,37,29.54,29.23,28.92,9,7,6,32,5,46,0.7,None
13-04-2023,62,52,42,31,24,18,72,41,10,30.03,29.76,29.48,9,8,7,14,8,20,0.75,None
14-04-2023,90,64,38,35,31,27,82,61,41,30.25,29.43,28.61,6,3,0,27,8,39,0.68,Rain
15-04-2023,106,91,76,36,32,29,80,60,40,29.77,29.3,28.84,8,4,0,18,8,27,1.02,Rain
16-04-2023,94,77,60,51,35,20,93,72,51,29.52,29.07,28.63,6,4,2,37,25,45,0.29,None
17-04-2023,97,70,44,41,36,31,94,60,27,30.48,29.96,29.45,6,5,4,37,17,42,0.92,None
18-04-2023,72,55,38,30,23,16,70,53,36,29.74,29.41,29.08,8,7,7,40,28,56,1.59,None
19-04-2023,73,60,47,43,27,11,96,74,53,30.08,29.43,28.78,8,7,6,37,12,46,1.78,Snow
20-04-2023,77,54,32,31,25,19,82,63,45,29.85,29.56,29.27,10,7,5,40,37,48,0.9,None
21-04-2023,106,91,76,75,62,49,82,47,13,30.35,29.92,29.49,10,6,3,28,22,34,1.5,None
22-04-2023,99,66,33,32,25,19,94,67,40,29.68,29.2,28.72,10,9,8,25,14,37,1.8,None
23-04-2023,74,52,30,30,21,13,95,78,62,30.39,29.67,28.95,7,6,6,17,8,31,0.11,None
24-04-2023,77,56,36,35,24,14,74,55,36,29.88,29.28,28.68,5,2,0,31,10,37,0.39,Rain
25-04-2023,82,75,68,48,42,37,98,66,34,29.98,29.34,28.71,6,5,4,27,14,39,1.46,Rain
26-04-2023,84,62,40,33,29,26,97,56,15,30.46,30.19,29.92,8,5,3,20,12,29,1.92,Rain
27-04-2023,76,62,48,34,28,22,100,68,37,29.74,29.34,28.95,5,3,2,31,12,42,0.01,None
28-04-2023,92,80,68,46,35,24,87,50,13,30.1,29.64,29.17,8,6,5,10,7,16,0.29,None
29-04-2023,99,90,82,66,44,22,89,72,55,30.24,29.63,29.03,7,6,6,40,31,58,0.26,None
30-04-2023,61,50,39,39,28,18,97,58,20,30.29,29.86,29.42,6,3,1,31,18,41,1.9,None
01-05-2023,85,64,43,41,38,35,73,52,32,30.17,29.8,29.44,6,3,0,29,21,39,0.76,None
02-05-2023,86,62,39,30,25,20,88,65,42,30.32,29.52,28.72,10,8,7,8,5,28,1.78,None
03-05-2023,79,70,62,60,50,41,79,60,41,29.7,29.41,29.13,10,8,7,11,2,23,1.78,Thunderstorm
